"id","overview","genre_ids","poster_path","provider_ids","media_type","title","original_title","release_date","top_cast","directors","writers","producers","exec_producers"
"101299","Katniss Everdeen has returned home safe after winning the 74th Annual Hunger Games along with fellow tribute Peeta Mellark. Winning means that they must turn around and leave their family and close friends, embarking on a 'Victor's Tour' of the districts. Along the way Katniss senses that a rebellion is simmering, but the Capitol is still very much in control as President Snow prepares the 75th Annual Hunger Games (The Quarter Quell) - a competition that could change Panem forever.","12 28 878","/6Szz3g7ngNsYU2oPqsZwMzqUnLC.jpg","9","movie","The Hunger Games: Catching Fire","The Hunger Games: Catching Fire","2013-11-15","72129 27972 96066 57755 9281","10943","16961 57631","4446 935634","23541 56327 189111 971840"
"383498","Wisecracking mercenary Deadpool battles the evil and powerful Cable and other bad guys to save a boy's life.","28 35 12","/to0spRl1CMDvyUbOnbb4fTk3VAd.jpg","337","movie","Deadpool 2","Deadpool 2","2018-05-10","10859 16851 54882 1139349 1545693","40684","","7200 11092 10859","7624 7932 71230 91269 1015921"
"205596","Based on the real life story of legendary cryptanalyst Alan Turing, the film portrays the nail-biting race against time by Turing and his brilliant team of code-breakers at Britain's top-secret Government Code and Cypher School at Bletchley Park, during the darkest days of World War II.","36 18 53 10752","/zSqJ1qFq8NXFfi7JeIYMlzyR0dx.jpg","8","movie","The Imitation Game","The Imitation Game","2014-11-14","71580 116 1247 139549 85718","77965","221850","1080589 1384723 1384724","221850"
"198663","Set in a post-apocalyptic world, young Thomas is deposited in a community of boys after his memory is erased, soon learning they're all trapped in a maze that will require him to join forces with fellow “runners” for a shot at escape.","28 9648 878 53","/ode14q7WtDugFDp78fo9lCsmay9.jpg","384","movie","The Maze Runner","The Maze Runner","2014-09-10","527393 115150 1310760 78062 1389339","1179066","1227160 1257095 1257144","6040 25046 1231882 1257754 1328142","91161 1391758"
"496243","All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident.","35 53 18","/7IiTTgloJzvGI1TAYymCfbfl3vT.jpg","15","movie","Parasite","기생충","2019-05-30","20738 115290 556435 1255881 1442583","21684","21684 2320121","21684 1305523 2187821 2187912","41288 2478768"
"18785","When three friends finally come to after a raucous night of bachelor-party revelry, they find a baby in the closet and a tiger in the bathroom. But they can't seem to locate their best friend, Doug – who's supposed to be tying the knot. Launching a frantic search for Doug, the trio perseveres through a nasty hangover to try to make it to the church on time.","35","/uluhlXubGu1VxU63X9VHCLWDAYP.jpg","384","movie","The Hangover","The Hangover","2009-06-02","51329 27105 58225 21180 69122","57130","52114 52115","57130 57132","298 20223 54211 54212 59833"
"1891","The epic saga continues as Luke Skywalker, in hopes of defeating the evil Galactic Empire, learns the ways of the Jedi from aging master Yoda. But Darth Vader is more determined than ever to capture Luke. Meanwhile, rebel leader Princess Leia, cocky Han Solo, Chewbacca, and droids C-3PO and R2-D2 are thrown into various stages of capture, betrayal and despair.","12 28 878","/2l05cFWJacyIsTpsqSgH0wQXe4V.jpg","337","movie","The Empire Strikes Back","The Empire Strikes Back","1980-05-20","2 3 4 3799 6","10930","4298 8844","12401 19801 665","1"
"109445","Young princess Anna of Arendelle dreams about finding true love at her sister Elsa’s coronation. Fate takes her on a dangerous journey in an attempt to end the eternal winter that has fallen over the kingdom. She's accompanied by ice delivery man Kristoff, his reindeer Sven, and snowman Olaf. On an adventure where she will find out what friendship, courage, family, and true love really means.","16 10751 12 14","/kgwjIb2JDHRhNk13lmSxiClFjVk.jpg","337","movie","Frozen","Frozen","2013-11-20","40462 19394 221611 15831 54415","15774 1120694","1120694","61416","7879"
"313369","Mia, an aspiring actress, serves lattes to movie stars in between auditions and Sebastian, a jazz musician, scrapes by playing cocktail party gigs in dingy bars, but as success mounts they are faced with decisions that begin to fray the fragile fabric of their love affair, and the dreams they worked so hard to maintain in each other threaten to rip them apart.","35 18 10749 10402","/uDO8zWDhfWwoFdKS4fzkUJt0Rf0.jpg","9","movie","La La Land","La La Land","2016-11-29","30614 54693 113461 14892 18999","136495","","5371 23485 1313359 1638298","57560 113461 1634373 1634375"
"2062","Remy, a resident of Paris, appreciates good food and has quite a sophisticated palate. He would love to become a chef so he can create and enjoy culinary masterpieces to his heart's delight. The only problem is, Remy is a rat. When he winds up in the sewer beneath one of Paris' finest restaurants, the rodent gourmet finds himself ideally placed to realize his dream.","16 35 10751 14","/t3vaWRPSf6WjDSamIkKDs1iQWna.jpg","337","movie","Ratatouille","Ratatouille","2007-06-28","10872 65 7962 6197 21198","7087","7087","32532","7 7879"
"374720","The story of the miraculous evacuation of Allied soldiers from Belgium, Britain, Canada and France, who were cut off and surrounded by the German army from the beaches and harbour of Dunkirk between May 26th and June 4th 1940 during World War II.","10752 28 18","/ebSnODDg9lbsMIaWg2uAbjn7TO5.jpg","15","movie","Dunkirk","Dunkirk","2017-07-19","1687041 2524 40900 11181 2037","525","","525 556","29608 40593"
"269149","Determined to prove herself, Officer Judy Hopps, the first bunny on Zootopia's police force, jumps at the chance to crack her first case - even if it means partnering with scam-artist fox Nick Wilde to solve the mystery.","16 12 10751 35","/hlK0e0wAQ3VLuJcsfIYPvb4JVud.jpg","337","movie","Zootopia","Zootopia","2016-02-11","23532 417 17605 213001 41565","76595 165787","567562 1318201","69798","7879"
"321612","A live-action adaptation of Disney's version of the classic tale of a cursed prince and a beautiful young woman who helps him break the spell.","10751 14 10749","/hKegSKIDep2ewJWPUQD7u0KqFIp.jpg","337","movie","Beauty and the Beast","Beauty and the Beast","2017-03-16","10990 221018 114019 54415 8945","15557","19311 80675","31710 62758","12824 20908 122609"
"329","A wealthy entrepreneur secretly creates a theme park featuring living dinosaurs drawn from prehistoric DNA. Before opening day, he invites a team of experts and his two eager grandchildren to experience the park and help calm anxious investors. However, the park is anything but amusing as the security systems go off-line and the dinosaurs escape.","12 878","/oU7Oq2kFAAlGqbU4VoAE36g4hoI.jpg","384","movie","Jurassic Park","Jurassic Park","1993-06-11","4783 4784 4785 4786 4789","488","508 4782","489 2211",""
"58","Captain Jack Sparrow works his way out of a blood debt with the ghostly Davy Jones to avoid eternal damnation.","12 14 28","/uXEqmloGyP7UXAiphJUu2v2pcuE.jpg","337","movie","Pirates of the Caribbean: Dead Man's Chest","Pirates of the Caribbean: Dead Man's Chest","2006-07-06","85 114 116 1640 2440","1704","1705 1706","770","2443 2444 2445 2446"
"177572","A special bond develops between plus-sized inflatable robot Baymax, and prodigy Hiro Hamada, who team up with a group of friends to form a band of high-tech heroes.","12 10751 16 28 35","/2mxS4wUimwlLmI1xp6QW6NSU361.jpg","337","movie","Big Hero 6","Big Hero 6","2014-10-24","66580 515510 82093 51990 78324","70238 227439","7884 7931 78600","56612","7879"
"37724","When Bond's latest assignment goes gravely wrong, agents around the world are exposed and MI6 headquarters is attacked. While M faces challenges to her authority and position from Gareth Mallory, the new Chairman of the Intelligence and Security Committee, it's up to Bond, aided only by field agent Eve, to locate the mastermind behind the attack.","28 12 53","/d0IVecFQvsGdSbnMAHqiYsNYaJT.jpg","8","movie","Skyfall","Skyfall","2012-10-24","8784 5309 3810 5469 2038","39","932 10783 10782","10666 69678","10876"
"49047","Dr. Ryan Stone, a brilliant medical engineer on her first Shuttle mission, with veteran astronaut Matt Kowalsky in command of his last flight before retiring. But on a seemingly routine spacewalk, disaster strikes. The Shuttle is destroyed, leaving Stone and Kowalsky completely alone-tethered to nothing but each other and spiraling out into the blackness of space. The deafening silence tells them they have lost any link to Earth and any chance for rescue. As fear turns to panic, every gulp of air eats away at what little oxygen is left. But the only way home may be to go further out into the terrifying expanse of space.","878 53 18","/wmUeEacsFZzDndaeOtNNmy26rYJ.jpg","384","movie","Gravity","Gravity","2013-10-03","18277 1461 228 1223440 58587","11218","","10968 11218","66897 1121617 1290901"
"127585","The ultimate X-Men ensemble fights a war for the survival of the species across two time periods as they join forces with their younger selves in an epic battle that must change the past – to save our future.","28 12 878","/9aq2sHfkkAFwH0wi4bZasXA8NbS.jpg","337","movie","X-Men: Days of Future Past","X-Men: Days of Future Past","2014-05-15","6968 5530 17288 72129 3292","9032","11092","7200 9032 11092 584598","6184 7624 10956"
"299537","The story follows Carol Danvers as she becomes one of the universe’s most powerful heroes when Earth is caught in the middle of a galactic war between two alien races. Set in the 1990s, Captain Marvel is an all-new adventure from a previously unseen period in the history of the Marvel Cinematic Universe.","28 12 878","/AtsgWhDnHTq68L0lLsUrCnM7TjG.jpg","337","movie","Captain Marvel","Captain Marvel","2019-03-06","60073 2231 77335 9642 516","53068 53069","53068 53069 1612453","10850","7624 8703 57027 113674 1154553"
"129","A young girl, Chihiro, becomes trapped in a strange new world of spirits. When her parents undergo a mysterious transformation, she must call upon the courage she never knew she had to free her family.","16 10751 14","/39wmItIWsg5sZMyRUHLkWBcuVCM.jpg","384","movie","Spirited Away","千と千尋の神隠し","2002-09-20","19587 19588 19589 119243 554612","608","","1417","19595"
"1124","A mysterious story of two magicians whose intense rivalry leads them on a life-long battle for supremacy -- full of obsession, deceit and jealousy with dangerous and deadly consequences.","18 9648 878","/bdN3gXuIZYaJP7ftKK2sU0nPtEA.jpg","15","movie","The Prestige","The Prestige","2006-10-19","6968 3894 3895 1245 15556","525","525 527","525 554 556","44633 44634 77512 962222"
"1892","Luke Skywalker leads a mission to rescue his friend Han Solo from the clutches of Jabba the Hutt, while the Emperor seeks to destroy the Rebellion once and for all with a second dreaded Death Star.","12 28 878","/q6ydU8r1iYyy2bV7tPVaq266Y1k.jpg","337","movie","Return of the Jedi","Return of the Jedi","1983-05-25","2 3 4 3799 6","19800","1 8844","19801 665","1"
"72190","Life for former United Nations investigator Gerry Lane and his family seems content. Suddenly, the world is plagued by a mysterious infection turning whole human populations into rampaging mindless zombies. After barely escaping the chaos, Lane is persuaded to go on a mission to investigate this disease. What follows is a perilous trek around the world where Lane must brave horrific dangers and long odds to find answers before human civilization falls.","28 18 27 878 53","/1SWBSYJsnyhdNRfLI1T6RsCxAQ4.jpg","9","movie","World War Z","World War Z","2013-06-20","287 175826 1180907 18473 119297","12995","36603 47506 28974","287 9987 20458 967387","16729 32608 29018 41330 58433"
"330459","A rogue band of resistance fighters unite for a mission to steal the Death Star plans and bring a new hope to the galaxy.","28 12 878","/i0yw1mFbB7sNGHCs7EXZPzFkdA1.jpg","337","movie","Rogue One: A Star Wars Story","Rogue One: A Star Wars Story","2016-12-14","72855 8688 21088 1341 77301","129894","3288 19242","489 166291 971840 1174045 1664405","1102139 1401796"
