id|overview|genre_ids|media_type|title|credits
1930|Peter Parker is an outcast high schooler abandoned by his parents as a boy, leaving him to be raised by his Uncle Ben and Aunt May. Like most teenagers, Peter is trying to figure out who he is and how he got to be the person he is today. As Peter discovers a mysterious briefcase that belonged to his father, he begins a quest to understand his parents' disappearance – leading him directly to Oscorp and the lab of Dr. Curt Connors, his father's former partner. As Spider-Man is set on a collision course with Connors' alter ego, The Lizard, Peter will make life-altering choices to use his powers and shape his destiny to become a hero.|28 12 14|movie|The Amazing Spider-Man|37625 54693 7026 5724 8349 87742 1228698 1355531 6410 7624 7627 7624 7624 7625
383498|Wisecracking mercenary Deadpool battles the evil and powerful Cable and other bad guys to save a boy's life.|28 35 12|movie|Deadpool 2|10859 16851 54882 1139349 1545693 40684 55081 1127472 5914 7200 7624 7932 10859 58656
101299|Katniss Everdeen has returned home safe after winning the 74th Annual Hunger Games along with fellow tribute Peeta Mellark. Winning means that they must turn around and leave their family and close friends, embarking on a \"Victor's Tour\" of the districts. Along the way Katniss senses that a rebellion is simmering, but the Capitol is still very much in control as President Snow prepares the 75th Annual Hunger Games (The Quarter Quell) - a competition that could change Panem forever.|12 28 878|movie|The Hunger Games: Catching Fire|72129 27972 96066 57755 9281 6187 10943 75708 495 4446 6187 16961 57631 189111
24|An assassin is shot by her ruthless employer, Bill, and other members of their assassination circle – but she lives to plot her vengeance.|28 80|movie|Kill Bill: Vol. 1|139 140 2535 589 141 138 147050 557936 2545 2539 3685 138 138 139
77338|A true story of two men who should never have met – a quadriplegic aristocrat who was injured in a paragliding accident and a young man from the projects.|18 35|movie|The Intouchables|33161 78423 19370 2411 26107 84425 84426 1724200 94909 142982 586299 84425 84426 1031923
424694|Singer Freddie Mercury, guitarist Brian May, drummer Roger Taylor and bass guitarist John Deacon take the music world by storm when they form the rock 'n' roll band Queen in 1970. Hit songs become instant classics. When Mercury's increasingly wild lifestyle starts to spiral out of control, Queen soon faces its greatest challenge yet – finding a way to keep the band together amid the success and excess.|10402 18 36|movie|Bohemian Rhapsody|17838 1220123 1452045 4787 86232 9032 1055972 1433625 376 380 974 15730 1041394 1041394
694|Jack Torrance accepts a caretaker job at the Overlook Hotel, where he, along with his wife Wendy and their son Danny, must live isolated from the rest of the world for the winter. But they aren't prepared for the madness that lurks within.|27 53|movie|The Shining|514 10409 10410 694 7077 240 5015 12785 240 2288 5016 240 3027 10404
205596|Based on the real life story of legendary cryptanalyst Alan Turing, the film portrays the nail-biting race against time by Turing and his brilliant team of code-breakers at Britain's top-secret Government Code and Cypher School at Bletchley Park, during the darkest days of World War II.|36 18 53 10752|movie|The Imitation Game|71580 116 1247 139549 85718 77965 1196018 1410205 16363 221850 1080589 221850 1748978
198663|Set in a post-apocalyptic world, young Thomas is deposited in a community of boys after his memory is erased, soon learning they're all trapped in a maze that will require him to join forces with fellow “runners” for a shot at escape.|28 9648 878 53|movie|The Maze Runner|527393 115150 1310760 78062 1389339 280800 1179066 1344843 2215 3311 6040 1227160 1257087 1257095
419430|Chris and his girlfriend Rose go upstate to visit her parents for the weekend. At first, Chris reads the family's overly accommodating behavior as nervous attempts to deal with their daughter's interracial relationship, but as the weekend progresses, a series of increasingly disturbing discoveries lead him to a truth that he never could have imagined.|9648 53 27|movie|Get Out|206919 1255540 2229 11367 572541 291263 1456358 1543589 494 1587 84348 291263
496243|All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident.|35 53 18|movie|Parasite|20738 115290 556435 1255881 1442583 21684 1883005 2320121 21684 41288 1305523 21684 21684 1374544
18785|When three friends finally come to after a raucous night of bachelor-party revelry, they find a baby in the closet and a tiger in the bathroom. But they can't seem to locate their best friend, Doug – who's supposed to be tying the knot. Launching a frantic search for Doug, the trio perseveres through a nasty hangover to try to make it to the church on time.|35|movie|The Hangover|51329 27105 58225 21180 69122 57130 957353 1355532 298 14377 14753 52114 52115
207703|The story of a super-secret spy organization that recruits an unrefined but promising street kid into the agency's ultra-competitive training program just as a global threat emerges from a twisted tech genius.|80 35 28 12|movie|Kingsman: The Secret Service|1303037 5472 2231 2983 1282054 957 1453269 957 61578 189613 957 23447 79241
1891|The epic saga continues as Luke Skywalker, in hopes of defeating the evil Galactic Empire, learns the ways of the Jedi from aging master Yoda. But Darth Vader is more determined than ever to capture Luke. Meanwhile, rebel leader Princess Leia, cocky Han Solo, Chewbacca, and droids C-3PO and R2-D2 are thrown into various stages of capture, betrayal and despair.|12 28 878|movie|The Empire Strikes Back|2 3 4 3799 6 16589 10930 23858 1 12401 19801 1 4298 8844
497|A supernatural tale set on death row in a Southern prison, where gentle giant John Coffey possesses the mysterious power to heal people's ailments. When the cell block's head guard, Paul Edgecomb, recognizes Coffey's miraculous gift, he tries desperately to help stave off the condemned man's execution.|14 18 80|movie|The Green Mile|31 52 5149 61981 2505 4027 62543 1434225 3718 1262 4027 3027 4027
313369|Mia, an aspiring actress, serves lattes to movie stars in between auditions and Sebastian, a jazz musician, scrapes by playing cocktail party gigs in dingy bars, but as success mounts they are faced with decisions that begin to fray the fragile fabric of their love affair, and the dreams they worked so hard to maintain in each other threaten to rip them apart.|35 18 10749 10402|movie|La La Land|30614 54693 113461 14892 18999 2447 136495 1370916 3965 5371 23485 136495
109445|Young princess Anna of Arendelle dreams about finding true love at her sister Elsa’s coronation. Fate takes her on a dangerous journey in an attempt to end the eternal winter that has fallen over the kingdom. She's accompanied by ice delivery man Kristoff, his reindeer Sven, and snowman Olaf. On an adventure where she will find out what friendship, courage, family, and true love really means.|16 10751 12 14|movie|Frozen|40462 19394 221611 15831 54415 15774 1120694 1447483 7879 61416 137198 15774 63977 119863
2062|Remy, a resident of Paris, appreciates good food and has quite a sophisticated palate. He would love to become a chef so he can create and enjoy culinary masterpieces to his heart's delight. The only problem is, Remy is a rat. When he winds up in the sewer beneath one of Paris' finest restaurants, the rodent gourmet finds himself ideally placed to realize his dream.|16 35 10751 14|movie|Ratatouille|10872 65 7962 6197 21198 7930 7988 7087 7 7879 13060 10 7930 7087
808|It ain't easy bein' green -- especially if you're a likable (albeit smelly) ogre named Shrek. On a mission to retrieve a gorgeous princess from the clutches of a fire-breathing dragon, Shrek teams up with an unlikely compatriot -- a wisecracking donkey.|16 35 14 12 10751|movie|Shrek|12073 776 6941 12074 1925 5524 12058 1177734 1705 1706 12062 1705 1706 12081
374720|The story of the miraculous evacuation of Allied soldiers from Belgium, Britain, Canada and France, who were cut off and surrounded by the German army from the beaches and harbour of Dunkirk between May 26th and June 4th 1940 during World War II.|10752 28 18|movie|Dunkirk|1687041 2524 40900 11181 2037 525 1367508 1463282 525 556 561 525
240832|A woman, accidentally caught in a dark deal, turns the tables on her captors and transforms into a merciless warrior evolved beyond human logic.|28 878|movie|Lucy|1245 192 64880 2960 7031 59 1030403 2186 50950 558100 59
269149|Determined to prove herself, Officer Judy Hopps, the first bunny on Zootopia's police force, jumps at the chance to crack her first case - even if it means partnering with scam-artist fox Nick Wilde to solve the mystery.|16 12 10751 35|movie|Zootopia|23532 417 17605 213001 41565 76595 165787 567147 7879 69798 96997 15020 76595 165787
321612|A live-action adaptation of Disney's version of the classic tale of a cursed prince and a beautiful young woman who helps him break the spell.|10751 14 10749|movie|Beauty and the Beast|10990 221018 114019 54415 8945 15557 75088 75090 12824 20908 23424 19311 38792 80675
329|A wealthy entrepreneur secretly creates a theme park featuring living dinosaurs drawn from prehistoric DNA. Before opening day, he invites a team of experts and his two eager grandchildren to experience the park and help calm anxious investors. However, the park is anything but amusing as the security systems go off-line and the dinosaurs escape.|12 878|movie|Jurassic Park|4783 4784 4785 4786 4789 488 92342 92479 489 490 2211 508 4782 4782
75656|An FBI agent and an Interpol detective track a team of illusionists who pull off bank heists during their performances and reward their audiences with the money.|53 80|movie|Now You See Me|57755 192 44735 52848 103 18865 1402724 1530090 135 15345 15346 9612 52358 52358
